3k1b2/p4r2/1P6/P1p1pnpP/2P5/R4B1R/6N1/4K3 b - - 0 1,1,27,2,820,3,20973,4,646646,5,15953798,6,490598959
4r3/5b2/p3Pn2/P1kP4/2p4p/7N/2BK2P1/3N2R1 w - - 0 1,1,28,2,725,3,19458,4,491554,5,13528703,6,333026230
3N3k/B4P2/n6P/1b6/3K2p1/6P1/8/2r4R w - - 0 1,1,24,2,567,3,13364,4,294812,5,7206468,6,156974546
7k/7n/R3b2P/3B4/5K2/8/2b5/8 w - - 0 1,1,26,2,510,3,12815,4,243451,5,5992104,6,114750944
8/8/4P1k1/4K1B1/8/8/8/5q2 w - - 0 1,1,14,2,340,3,3519,4,83383,5,867305,6,20326065
rn2k2r/4n2p/1p2p1p1/8/P2q2P1/4P2P/3b1KbR/3r1RN1 b - - 0 1,1,61,2,706,3,39885,4,569813,5,30985287,6,497458497
6r1/8/k7/8/3P4/P4K1R/8/3N4 b - - 0 1,1,19,2,348,3,5903,4,124114,5,2024653,6,43817845
b6b/1n6/P3kP2/2p5/1BP3P1/p1N3p1/4K3/1N1R4 b - - 0 1,1,11,2,340,3,5252,4,153285,5,2719670,6,77144799
rn2qb1r/N1pkp1pp/Qp6/3bnP2/2pP1P2/4P2P/PP1NB3/R1B1K1R1 w Q - 0 1,1,45,2,1457,3,61279,4,1916981,5,79775362,6,2487489850
1k1n4/5b2/8/3p2p1/3K4/8/3N4/8 b - - 0 1,1,14,2,142,3,2242,4,22668,5,377676,6,3920297
3rk2r/p4pQ1/3p2pb/1pp3P1/P2p4/2n2R1b/1PKN3P/2B4R w k - 0 1,1,38,2,1049,3,37850,4,1032776,5,37185689,6,1017748582
8/4R3/6R1/2p2K2/2Pq4/8/3N4/3k4 b - - 0 1,1,24,2,582,3,12096,4,297861,5,5984203,6,147589287
6nr/2p1p2B/nr2b2k/1p2P3/1bq3pP/6P1/P4P1K/1R3BNR b - - 0 1,1,39,2,1036,3,42166,4,1120504,5,46697652,6,1250997708
k7/7r/8/8/2pK4/2P5/4N3/8 b - - 0 1,1,17,2,151,3,2472,4,25505,5,417948,6,4367315
6bB/2n2k2/7p/2r5/6K1/1P1pp2R/8/R6B b - - 0 1,1,27,2,913,3,22708,4,767702,5,19161665,6,647793153
rnb2qnr/pppPbk1p/4p1p1/5p2/8/1P2PP2/PR1P2PP/2BQKBNR b K - 0 1,1,31,2,936,3,29500,4,895759,5,28804663,6,891320588
3b2k1/8/8/8/8/2K3p1/3p2P1/2B2b2 w - - 0 1,1,9,2,209,3,1712,4,40246,5,374287,6,8849397
1Kr4k/8/5N2/1P6/8/5n2/8/8 w - - 0 1,1,3,2,53,3,662,4,12350,5,134870,6,2660283
r2B1qr1/p2bbk1p/np2p1pn/2p2p2/6PP/PP2PP2/1R1PQ3/2B1KBNR b K - 0 1,1,31,2,893,3,28530,4,876293,5,28856058,6,928682175
rk3b1N/q5p1/1p1p4/1b2p2p/1pnPPpn1/R1B2PPB/3NK3/7R w - - 0 1,1,35,2,1258,3,37795,4,1365208,5,41481474,6,1516965672
3b2k1/8/b7/8/8/B2p2p1/6P1/K7 b - - 0 1,1,16,2,151,3,2599,4,27076,5,497637,6,5516097
8/k7/2B1p3/4P2p/K3P2P/8/8/5N2 w - - 0 1,1,15,2,48,3,695,4,2824,5,42897,6,189109
rnbk1r2/3p3p/2p1Q3/p1b4n/PP6/2Np2qn/1R1P3R/2B4K w - - 0 1,1,40,2,1914,3,59010,4,2694444,5,80605158,6,3581584645
rnb1kbnr/pppp1pp1/4pq1p/8/2P1P3/1P6/P2P1PPP/RNBQKBNR w KQkq - 0 1,1,28,2,1014,3,28303,4,1011835,5,29006315,6,1029823913
5b2/3k4/6P1/8/5N2/1N6/2K2b2/5bR1 b - - 0 1,1,30,2,768,3,21214,4,527280,5,14002315,6,344669363
4k2b/1B5N/p2p4/P1r1p1P1/1Q5p/N1P4P/4K2R/1R6 w - - 0 1,1,48,2,703,3,33127,4,501021,5,23227228,6,358199833
8/1p1k3B/7n/3r2p1/1Kpp4/1R1b2PN/7P/5R2 b - - 0 1,1,31,2,918,3,26255,4,751021,5,20881561,6,599247739
6k1/8/3R4/4b3/3p4/B5p1/2b3P1/2K5 b - - 0 1,1,20,2,313,3,5230,4,96522,5,1638895,6,31509498
